time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,1.23E-24,14.48007775,95.42553449,17705.44505
11.25,-8.33E-25,11.97493365,94.75088705,17713.40256
19.0625,2.29E-24,11.49876624,94.66442748,17717.38131
28.828125,6.85E-25,11.51364491,94.59860714,17721.36006
41.03515625,6.37E-25,11.59967518,94.52701237,17733.29632
56.29394531,-4.95E-25,11.65075611,94.45271597,17745.23257
75.36743164,-2.71E-24,11.67128969,94.36707501,17749.21132
99.20928955,-3.03E-24,11.68153902,94.27179643,17773.08383
129.0116119,-4.19E-25,11.69091205,94.16350806,17796.95634
166.2645149,4.41E-25,11.70104061,94.03878931,17816.8501
212.8306437,-1.53E-24,11.71170482,93.89492084,17824.80761
271.0383046,3.14E-24,11.72287729,93.72832104,17856.63762
343.7978807,1.47E-24,11.73487279,93.5348172,17868.57387
434.7473509,-1.98E-23,11.74818082,93.30942608,17916.31889
548.4341886,-7.29E-25,11.76337328,93.04618583,17948.14891
690.5427358,-2.57E-24,11.78093008,92.73802184,17987.93642
868.1784197,7.39E-25,11.80101454,92.37661751,18031.70269
1090.223025,-3.11E-25,11.82341273,91.95220969,18091.38397
1367.778781,-2.01E-25,11.84780823,91.45311947,18155.044
1575.945598,-1.02E-24,11.86395358,91.09636263,18242.57653
1732.070711,6.13E-24,11.87516282,90.83673872,18270.4278
1849.164545,4.58E-24,11.88320681,90.64585672,18290.32155
1995.531839,-4.14E-25,11.89299121,90.41131041,18318.17282
2178.490955,-1.53E-24,11.90506034,90.12369884,18357.96033
2407.189851,1.13E-24,11.92038447,89.77170387,18389.79035
2693.063471,1.89E-25,11.94019718,89.3418126,18445.49287
2907.468685,6.57E-25,11.95518836,89.02596218,18477.32288
3068.272597,1.42E-24,11.96624894,88.79248673,18501.19539
3188.87553,1.09E-27,11.9743499,88.61920018,18529.04666
3339.629197,-9.20E-24,11.98421156,88.404683,18568.83417
3528.07128,2.30E-24,11.99607007,88.1396437,18612.60044
3763.623884,-3.60E-24,12.01017091,87.81288771,18664.32421
4058.064639,-1.22E-24,12.02677039,87.41092594,18731.96299
4278.895205,3.15E-24,12.03861281,87.11372863,18759.81425
4444.51813,4.01E-24,12.04728434,86.89300251,18767.77176
4568.735324,-7.25E-25,12.05374861,86.72857854,18787.66552
4724.006816,-2.92E-24,12.06188029,86.52429658,18819.49553
4918.096181,-1.22E-24,12.07224309,86.27073755,18863.2618
5160.707887,-5.83E-25,12.0856001,85.9563892,18907.02807
5463.97252,1.30E-24,12.10274314,85.56731321,18946.81558
5691.420994,-2.44E-24,12.11569556,85.27825993,18982.62435
5862.00735,-1.08E-24,12.1253262,85.06300864,19002.51811
5989.947117,2.09E-24,12.13245158,84.90243474,19038.32687
6149.871826,5.15E-25,12.14119527,84.70275877,19058.22063
6349.777712,2.77E-25,12.15184436,84.45476504,19101.9869
6599.660069,2.10E-25,12.16466362,84.14721131,19141.77442
6912.013016,-1.03E-24,12.17996916,83.76639141,19189.51944
7146.277726,1.05E-24,12.19101824,83.48324018,19237.26446
7321.976258,9.22E-25,12.19916414,83.27216294,19257.15822
7453.750158,-2.31E-24,12.20525344,83.11453292,19288.98823
7618.467532,1.21E-24,12.21292029,82.91825968,19312.86074
7824.364249,-4.80E-25,12.22266594,82.67404582,19352.64826
8081.735147,4.50E-24,12.23513291,82.37046875,19380.49952
8403.448768,1.70E-24,12.25096146,81.99362523,19420.28704
8644.733984,-3.70E-24,12.26289389,81.71292521,19436.20204
8825.697896,-5.15E-25,12.27185099,81.50348798,19472.01081
8961.42083,1.79E-24,12.27856639,81.34702692,19503.84082
9131.074498,-1.02E-23,12.28691436,81.15219043,19519.75583
9343.141583,9.81E-24,12.29723039,80.90981726,19563.5221
9608.225438,1.15E-25,12.30981385,80.60868453,19607.28837
9807.03833,-2.28E-25,12.31898384,80.38416224,19635.13963
9956.147999,3.87E-24,12.32570904,80.21650951,19659.01214
10142.53508,2.45E-25,12.33394864,80.00780972,19682.88465
10375.51894,2.17E-25,12.34406004,79.74824371,19730.62967
10666.74876,-3.49E-24,12.3566068,79.42570842,19770.41719
11030.78604,3.62E-25,12.37261293,79.02532214,19822.14096
11303.814,7.77E-25,12.38491872,78.726984,19846.01347
11508.58497,-6.19E-25,12.39418926,78.50433703,19865.90723
11662.16319,-1.20E-23,12.4011096,78.33799248,19901.71599
11854.13598,6.17E-25,12.4096839,78.13084376,19925.5885
12094.10196,-3.51E-25,12.42030257,77.87313143,19961.39727
12394.05943,-7.42E-27,12.43350507,77.55289021,20033.0148
12769.00627,-1.75E-24,12.44996597,77.15551416,20080.75982
13050.2164,-9.38E-25,12.46217759,76.85961533,20104.63233
13261.124,-3.71E-24,12.47118482,76.63889543,20124.52609
13419.3047,-3.39E-24,12.47783715,76.47402919,20144.41984
13617.03057,-9.50E-25,12.48605039,76.26874662,20192.16487
13864.18791,-1.14E-23,12.49621906,76.0133505,20208.07987
14173.13459,-2.68E-24,12.50902007,75.69588836,20255.82489
14559.31794,-7.22E-25,12.52545022,75.30171234,20311.52742
14848.95545,-2.79E-25,12.53793333,75.00803571,20359.27244
15066.18358,-1.41E-24,12.54721166,74.78892999,20395.0812
15229.10468,-1.20E-24,12.55406661,74.62527336,20403.03871
15432.75606,-2.60E-24,12.56249366,74.4215305,20422.93246
15687.32027,1.37E-23,12.57281079,74.16815086,20474.65624
16005.52555,-6.46E-25,12.58546968,73.85343089,20526.38001
16244.1795,6.17E-25,12.59489064,73.61881032,20538.31626
16423.16997,1.32E-24,12.60196021,73.44361839,20570.14628
16557.41281,2.58E-24,12.60727401,73.31264978,20590.04004
16725.21638,-7.29E-25,12.61392605,73.14944354,20605.95504
16934.97083,-8.45E-24,12.62223872,72.9462122,20633.8063
17197.16389,1.06E-23,12.6325987,72.69336566,20665.63632
17524.90522,-2.75E-24,12.64557554,72.37911778,20717.36009
17770.71122,4.29E-26,12.65546384,72.144711,20745.21135
17955.06572,3.46E-24,12.66301508,71.96961126,20773.06261
18093.3316,-2.52E-25,12.66874196,71.83868573,20788.97762
18266.16394,-5.88E-25,12.6759395,71.67552833,20820.80763
18482.20437,-3.05E-24,12.68490937,71.47238968,20840.70139
18752.2549,-7.86E-24,12.69595303,71.21980007,20872.53141
19089.81807,7.27E-24,12.7093592,70.90621903,20920.27643
19342.99045,2.21E-25,12.71910043,70.67262562,20944.14894
19532.86973,1.18E-24,12.72623849,70.49832038,20968.02145
19675.27919,-6.00E-26,12.73150713,70.36808558,20987.9152
19853.29102,2.55E-24,12.73800699,70.20587795,21023.72397
20075.8058,4.46E-24,12.7460254,70.00400677,21059.53274
20353.94928,-1.15E-25,12.75596148,69.75300507,21095.3415
20701.62864,3.18E-23,12.76842475,69.44122455,21135.12902
20962.38815,2.84E-23,12.77793893,69.20875468,21151.04402
21157.95778,-3.71E-23,12.78522304,69.0351378,21190.83154
21304.63501,-1.46E-25,12.79079156,68.90532824,21202.7678
21487.98154,5.66E-24,12.79788855,68.7435473,21230.61906
21717.16471,-3.58E-25,12.80696697,68.54207653,21246.53407
22003.64366,-5.60E-25,12.81851147,68.29146176,21286.32158
22361.74236,3.71E-24,12.83289973,67.98024873,21322.13035
22630.31638,-1.92E-24,12.84345881,67.74843113,21338.04535
22831.7469,-9.76E-25,12.85119574,67.57549782,21389.76913
22982.81979,-1.00E-24,12.85688724,67.44632779,21413.64164
23171.6609,-3.54E-24,12.86387268,67.28551029,21437.51415
23407.71228,-3.19E-24,12.87239895,67.08549295,21489.23792
23702.77652,-4.21E-25,12.88275549,66.83702594,21525.04668
23924.07469,-9.22E-25,12.89031876,66.65178837,21548.91919
24090.04832,-4.17E-25,12.89589019,66.51347299,21564.8342
24297.51536,2.42E-24,12.902758,66.34129823,21592.68546
24556.84916,-4.42E-24,12.91124823,66.1271569,21620.53672
24881.01641,3.34E-25,12.92189842,65.86106158,21644.40923
25124.14185,-2.28E-25,12.93010707,65.66256214,21668.28175
25306.48592,-1.24E-23,12.93648783,65.51425043,21684.19675
25534.41602,-1.25E-24,12.94479234,65.32951007,21731.94177
25819.32864,3.35E-25,12.95560737,65.09960851,21751.83553
26175.46942,-2.06E-24,12.96942964,64.81395097,21799.58055
26442.575,-1.25E-24,12.97972848,64.60107296,21819.47431
26642.90419,-6.46E-25,12.98731749,64.44223273,21847.32557
26793.15108,-4.77E-24,12.99291403,64.32358161,21855.28307
26980.95969,-6.21E-24,12.99979075,64.17585529,21895.07059
27215.72045,2.27E-24,13.00819321,63.99213153,21938.83686
27509.17141,8.51E-25,13.01840134,63.76394021,21978.62438
27875.98511,8.32E-25,13.03072438,63.48097038,22018.41189
28151.09538,-3.80E-25,13.03967047,63.27036561,22050.24191
28357.42808,2.35E-25,13.04622999,63.11329991,22070.13567
28512.17761,-1.00E-24,13.05108245,62.99598702,22082.07192
28705.61452,-7.17E-24,13.05708153,62.84991279,22097.98693
28947.41066,1.60E-24,13.06453386,62.66816624,22117.88069
29249.65583,-1.76E-24,13.07392664,62.44222449,22181.54071
29627.4623,-2.91E-26,13.08613741,62.16158635,22225.30698
29910.81714,7.01E-25,13.0957856,61.95235205,22253.15824
30123.33328,-6.04E-24,13.1032729,61.79613019,22277.03075
30282.72038,2.77E-24,13.10898337,61.67937148,22292.94576
30481.95426,1.68E-23,13.11618377,61.53393989,22300.90327
30730.99661,-1.28E-24,13.12518989,61.35300165,22328.75453
31042.29954,-8.84E-25,13.13632468,61.12822712,22368.54204
31431.42821,-2.40E-24,13.14989256,60.84954285,22412.30831
31723.27471,5.42E-25,13.15975806,60.64222815,22444.13833
31942.15959,-7.95E-25,13.16697523,60.48769988,22471.98959
32106.32324,-6.84E-25,13.17228711,60.37234145,22503.8196
32311.52782,2.34E-24,13.17880949,60.22878496,22511.77711
32568.03353,-1.39E-24,13.18678609,60.05032622,22559.52213
32888.66567,1.89E-24,13.19651553,59.82875349,22591.35214
33129.13978,9.64E-25,13.20368495,59.66363068,22619.2034
33309.49536,3.28E-25,13.20903126,59.54036097,22647.05466
33534.93983,-1.34E-24,13.21573734,59.38693365,22666.94842
33816.74543,3.27E-26,13.22425414,59.19613363,22698.77843
34169.00242,1.58E-24,13.23523378,58.95911467,22730.60845
34433.19516,-1.05E-24,13.24367841,58.78242639,22762.43846
34631.33972,6.45E-25,13.25008143,58.6505323,22778.35347
34779.94814,1.49E-24,13.25489572,58.55196613,22782.33222
34965.70866,-1.62E-24,13.26092093,58.42919921,22798.24723
35197.90932,1.44E-24,13.26846104,58.27643241,22822.11974
35488.16013,-7.86E-25,13.27789444,58.08656914,22877.82226
35850.97366,2.50E-25,13.28967924,57.85096435,22897.71602
36304.49056,-6.43E-24,13.30423284,57.55919414,22957.3973
36644.62824,1.46E-24,13.31488768,57.34239134,22997.18481
36899.73149,-7.31E-25,13.32269216,57.18093348,23029.01483
37091.05894,-8.23E-25,13.32843776,57.06048121,23044.92983
37330.21824,-2.18E-27,13.33549835,56.91068161,23084.71735
37629.16737,2.70E-24,13.34416941,56.72460103,23112.56861
38002.85378,-7.26E-24,13.35490985,56.49375918,23152.35613
38283.11859,2.27E-24,13.36304249,56.32184767,23172.24989
38493.3172,1.72E-24,13.36925379,56.19356991,23192.14365
38650.96615,-1.14E-24,13.37398745,56.09772593,23208.05865
38848.02735,-1.13E-23,13.37997349,55.97835819,23235.90991
39094.35384,-1.11E-24,13.38751706,55.8298461,23243.86742
39402.26196,-3.76E-24,13.39691365,55.64533071,23275.69743
39787.1471,-1.16E-23,13.40846385,55.41650199,23331.39995
40075.81096,-1.39E-25,13.41695218,55.24622319,23363.22997
40292.30885,-7.93E-26,13.42323515,55.11926863,23387.10248
40454.68227,-2.25E-23,13.42791238,55.02447293,23399.03873
40657.64905,-6.39E-25,13.43373775,54.90648255,23438.82625
40911.35752,-1.50E-23,13.44100713,54.75976895,23442.805
41228.49311,3.56E-24,13.45010595,54.57757093,23482.59252
41624.91259,-4.40E-22,13.46148434,54.35166888,23526.35879
41922.2272,-1.64E-25,13.46996514,54.18358187,23554.21005
42145.21316,-4.10E-25,13.47627241,54.05826757,23574.10381
42312.45263,-2.34E-23,13.48096764,53.96469818,23586.04006
42521.50197,1.42E-24,13.48680696,53.84823605,23601.95507
42782.81364,-1.20E-24,13.49409029,53.70341377,23637.76384
43109.45323,-2.58E-25,13.50327519,53.52353069,23665.6151
43517.75271,6.04E-25,13.51503884,53.30040291,23689.48761
43823.97733,-6.02E-24,13.52404144,53.13431317,23729.27512
44053.64579,-1.02E-24,13.53081698,53.01047497,23765.08389
44225.89714,2.66E-25,13.53587024,52.91801996,23796.9139
44441.21132,6.46E-25,13.54212344,52.80297932,23808.85016
44710.35405,1.29E-24,13.54980728,52.66001818,23828.74392
45046.78245,5.14E-25,13.55918159,52.48265342,23872.51019
45467.31797,-1.81E-22,13.57054079,52.26303825,23912.2977
45782.7196,8.30E-25,13.57882543,52.09983912,23924.23396
46019.27083,-1.01E-24,13.58492729,51.97827712,23956.06397
46196.68425,3.12E-24,13.58945024,51.88756799,23968.00023
46418.45102,-6.98E-24,13.59506299,51.77472823,24003.80899
46695.65949,1.96E-24,13.60203451,51.63450686,24035.63901
47042.17007,-5.14E-25,13.61075494,51.46047868,24055.53276
47475.3083,-4.24E-25,13.62177767,51.2448018,24099.29903
47800.16197,-1.66E-24,13.6302117,51.08433791,24139.08655
48043.80223,-5.49E-24,13.63666987,50.964693,24151.0228
48226.53242,-1.94E-24,13.64160401,50.87534604,24166.93781
48454.94516,-2.28E-24,13.64788443,50.76412372,24178.87407
48740.46108,-1.78E-24,13.65589753,50.62582721,24210.70408
49097.35599,1.53E-24,13.66603529,50.45413601,24238.55534
49365.02716,-5.00E-25,13.67361859,50.32627446,24266.4066
49565.78055,7.15E-24,13.67924261,50.23090961,24290.27911
49816.72228,6.09E-25,13.68617235,50.11236593,24314.15162
50130.39944,8.88E-25,13.69464755,49.96524369,24345.98164
50522.49589,-3.78E-25,13.70494369,49.78300849,24389.74791
50816.56823,6.18E-25,13.71245263,49.64754295,24409.64166
51037.12249,3.73E-25,13.71797228,49.54662261,24433.51417
51202.53818,-4.46E-24,13.72204863,49.47130883,24441.47168
51409.30779,1.47E-24,13.72707793,49.37761908,24453.40793
51667.76981,4.09E-25,13.73325053,49.26119976,24493.19545
51990.84733,-1.60E-24,13.740812,49.11673895,24529.00422
52394.69423,1.48E-25,13.75004356,48.93777059,24568.79173
52697.57941,-2.19E-25,13.75685546,48.80467502,24592.66424
52924.74329,-8.88E-25,13.7619429,48.70546393,24620.5155
53208.69814,9.53E-25,13.76834187,48.58214757,24644.38801
53563.64171,-8.21E-25,13.77654414,48.42903402,24664.28177
54007.32116,4.24E-25,13.78737229,48.23915613,24700.09054
54340.08076,-3.38E-24,13.79595423,48.09783143,24731.92055
54589.65045,2.27E-25,13.80256971,47.9924649,24739.87806
54776.82772,1.17E-25,13.80757876,47.91380881,24755.79306
55010.79931,-7.37E-25,13.81383839,47.81595638,24771.70807
55303.2638,-1.65E-24,13.82159365,47.69440309,24799.55933
55668.8444,2.81E-24,13.8310996,47.54369637,24827.41059
56125.82016,-1.13E-24,13.84263498,47.35728803,24851.2831
56468.55198,-3.72E-24,13.85102205,47.21892993,24903.00688
56725.60085,2.10E-25,13.85717081,47.11597482,24934.83689
56918.3875,9.98E-26,13.86170164,47.03921327,24962.68815
57159.37081,-1.39E-25,13.86728021,46.94380573,24990.53941
57460.59994,-3.78E-25,13.87411062,46.82538766,25026.34818
57837.13637,-7.53E-25,13.88244793,46.67865808,25046.24194
58119.53868,-7.98E-25,13.88856113,46.5695324,25070.11445
