time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,-3.66E-24,14.4209267,66.87378314,17701.4663
11.25,-2.42E-25,11.91708547,66.21815597,17693.5088
19.0625,-4.18E-24,11.43906072,66.15128958,17693.5088
28.828125,4.77E-26,11.44954162,66.11018366,17685.5513
41.03515625,-2.12E-25,11.53044101,66.06588808,17693.5088
56.29394531,1.41E-24,11.57702463,66.02397298,17709.42381
75.36743164,-1.29E-24,11.59402329,65.97473738,17733.29632
99.20928955,1.31E-25,11.6014577,65.92021637,17765.12633
129.0116119,-8.90E-24,11.60845815,65.85757751,17788.99884
166.2645149,9.75E-25,11.6164288,65.78530031,17796.95634
212.8306437,1.23E-25,11.62496161,65.70167466,17796.95634
271.0383046,6.54E-24,11.63391013,65.60468338,17820.82885
343.7978807,1.33E-24,11.64339714,65.49194943,17836.74386
434.7473509,-2.53E-25,11.6535908,65.36063882,17860.61637
548.4341886,3.79E-24,11.66465076,65.20736726,17904.38264
690.5427358,-6.23E-25,11.67673072,65.02807499,17944.17016
868.1784197,9.19E-25,11.69001666,64.81786263,17960.08516
1090.223025,-1.86E-25,11.70489486,64.57078388,18015.78769
1367.778781,2.63E-26,11.72219753,64.27951026,18071.49021
1714.723476,-1.74E-24,11.74352987,63.93504707,18111.27773
1974.931997,1.08E-25,11.759439,63.68761296,18143.10774
2170.088388,1.56E-24,11.77108096,63.50709656,18182.89526
2316.455682,-9.75E-25,11.77954262,63.37423145,18206.76777
2499.414798,5.65E-25,11.78977277,63.21091901,18222.68278
2728.113694,5.28E-25,11.8019724,63.01070976,18278.3853
3013.987314,-1.21E-24,11.81635672,62.76595764,18350.00283
3228.392529,1.93E-22,11.8265552,62.5859954,18357.96033
3389.19644,1.35E-25,11.83390926,62.45286212,18381.83284
3590.201328,-6.11E-28,11.84279272,62.28846648,18421.62036
3841.45744,-1.23E-25,11.85348798,62.08585279,18461.40788
4155.527578,-3.55E-25,11.86642944,61.83656013,18493.23789
4548.115252,9.33E-26,11.88262461,61.53023224,18533.02541
4842.556007,-4.66E-25,11.89532727,61.30378559,18556.89792
5063.386573,-1.16E-25,11.90524222,61.13560676,18592.70668
5229.009498,3.38E-25,11.91281418,61.01036096,18624.5367
5436.038154,-1.02E-25,11.92229801,60.8548704,18664.32421
5694.823974,-3.16E-26,11.93398162,60.66218636,18680.23922
6018.306249,6.02E-25,11.9480985,60.4239556,18712.06923
6422.659093,-4.83E-25,11.96487213,60.13017863,18775.72926
6725.923726,-3.89E-25,11.9768282,59.91264661,18815.51678
6953.3722,-4.82E-25,11.98547589,59.750993,18863.2618
7123.958556,-1.28E-24,11.99179656,59.63055544,18871.2193
7337.191501,-6.12E-26,11.99951791,59.48093164,18895.09181
7603.732682,5.97E-24,12.00893375,59.29525476,18934.87933
7936.909158,4.08E-24,12.02047212,59.06510449,18966.70934
8353.379754,9.90E-25,12.0350265,58.78009999,19014.45436
8665.732701,-5.06E-25,12.04648981,58.56807631,19046.28438
8899.997411,-5.88E-26,12.05549919,58.40996074,19078.11439
9075.695943,-1.31E-24,12.0624349,58.291883,19101.9869
9295.319109,-1.17E-24,12.07120609,58.14492445,19125.85941
9569.848066,-9.32E-25,12.08212634,57.96229513,19149.73192
9913.009262,5.03E-25,12.09546472,57.73578405,19157.68942
10170.38016,2.80E-25,12.10516303,57.56723393,19189.51944
10363.40833,2.01E-25,12.11225299,57.44157797,19229.30695
10508.17946,-1.59E-25,12.11746914,57.34776072,19253.17946
10689.14337,4.27E-25,12.12387139,57.23099824,19277.05197
10915.34826,-2.98E-24,12.1316998,57.08582824,19296.94573
11198.10438,-1.49E-25,12.14121464,56.90556201,19344.69075
11551.54952,-2.04E-24,12.15272785,56.68203189,19384.47827
11816.63337,-9.16E-26,12.16112422,56.51564335,19432.22329
12015.44626,-1.04E-25,12.16732956,56.39152312,19440.18079
12164.55593,1.42E-25,12.1719623,56.29879327,19440.18079
12350.94302,1.77E-24,12.17775996,56.18329194,19464.0533
12583.92688,5.25E-25,12.18510124,56.03952184,19472.01081
12875.1567,-1.75E-25,12.19459061,55.86068906,19519.75583
13239.19398,3.25E-25,12.20712749,55.6384424,19551.58584
13512.22193,1.52E-27,12.21693817,55.47271177,19575.45835
13716.9929,6.05E-24,12.2243986,55.34898149,19599.33086
13870.57113,7.30E-25,12.22999064,55.25652614,19599.33086
14062.54391,-4.15E-23,12.23693122,55.14138771,19615.24587
14302.50989,-8.15E-25,12.24546677,54.99817413,19631.16088
14602.46736,3.97E-26,12.25587678,54.82029734,19678.9059
14977.41421,-2.41E-25,12.26845996,54.59977332,19750.52343
15258.62434,-1.29E-24,12.27759025,54.43571143,19774.39594
15469.53194,1.62E-24,12.28427457,54.31340978,19798.26845
15627.71263,-2.99E-25,12.28920118,54.22209603,19822.14096
15825.43851,-3.01E-25,12.29525756,54.10844765,19838.05596
16072.59585,-3.76E-25,12.30268007,53.96714301,19869.88598
16381.54253,1.69E-24,12.31175186,53.79165916,19893.75849
16767.72587,3.60E-25,12.32286778,53.57400958,19901.71599
17057.36338,1.26E-23,12.33117232,53.41193545,19957.41852
17274.59152,-2.78E-25,12.33748721,53.29098668,19965.37602
17437.51262,1.33E-25,12.34232153,53.20059358,19973.33352
17641.16399,2.23E-25,12.34853294,53.08796669,20013.12104
17895.72821,-2.17E-25,12.35659727,52.94773131,20025.05729
18213.93348,1.97E-25,12.36708495,52.77330189,20064.84481
18611.69007,-5.50E-25,12.3804849,52.5567211,20096.67482
18910.00751,7.98E-27,12.3904781,52.39544947,20112.58983
19133.7456,-6.23E-26,12.39784822,52.27519537,20120.54733
19301.54916,-4.53E-25,12.40329062,52.18541802,20152.37735
19511.30361,-5.63E-25,12.40998071,52.07369984,20192.16487
19773.49667,9.77E-26,12.41816665,51.93485855,20231.95238
20101.23801,-3.25E-25,12.4281293,51.76256209,20255.82489
20510.91467,3.16E-25,12.44018146,51.54913646,20287.65491
20818.17217,2.13E-24,12.44894709,51.3904592,20311.52742
21048.61529,-5.18E-24,12.45538116,51.27221496,20335.39993
21221.44763,-1.36E-25,12.46013163,51.18395039,20359.27244
21437.48806,-6.15E-24,12.46599807,51.07411345,20375.18744
21707.5386,-4.41E-25,12.47323341,50.93755837,20414.97496
22045.10177,3.83E-25,12.48222172,50.76796563,20438.84747
22298.27414,-5.47E-25,12.48901482,50.64152925,20470.67748
22488.15343,-1.29E-25,12.49420313,50.54710105,20494.54999
22725.50253,5.05E-25,12.50087521,50.42952112,20510.465
23022.18891,-3.16E-23,12.5095617,50.28323085,20534.33751
23393.04688,-1.12E-24,12.52091516,50.10144803,20558.21002
23856.61935,7.38E-26,12.53543906,49.8760518,20574.12503
24204.2987,-4.10E-25,12.54623618,49.7084615,20629.82755
24465.05821,1.02E-24,12.55418182,49.58364728,20645.74256
24660.62785,4.72E-24,12.5600326,49.49054,20669.61507
24905.08989,-1.30E-26,12.56721728,49.37477925,20701.44508
25210.66745,5.79E-25,12.57598809,49.23105387,20725.31759
25592.63939,1.40E-24,12.58664243,49.05291639,20769.08386
25879.11835,-1.15E-24,12.59441757,48.92040882,20808.87138
26093.97756,-2.00E-25,12.60013437,48.82163325,20816.82888
26362.55159,2.30E-26,12.60714953,48.69888238,20848.6589
26698.26911,-2.04E-25,12.61573217,48.54654345,20880.48891
27117.91602,-1.15E-23,12.62622307,48.357777,20920.27643
27432.65121,1.90E-25,12.63399914,48.21735561,20944.14894
27668.70259,-5.37E-25,12.63984602,48.11265363,20975.97895
27845.74113,3.00E-25,12.64428145,48.03445645,20983.93645
28067.03931,1.59E-25,12.64993265,47.93708244,20983.93645
28343.66203,1.20E-25,12.65723342,47.81592661,20999.85146
28689.44042,-1.72E-24,12.66678518,47.66532524,21015.76647
29121.66342,1.04E-25,12.67923382,47.47842208,21071.46899
29445.83067,9.76E-25,12.68869892,47.33930019,21079.42649
29688.95611,-6.11E-25,12.69575128,47.23559175,21127.17151
29871.30019,2.29E-25,12.70098013,47.1581864,21143.08652
30099.23028,-9.10E-26,12.70742746,47.06189367,21143.08652
30384.1429,2.79E-25,12.71532555,46.94227467,21190.83154
30740.28368,-1.95E-25,12.72495306,46.79393107,21230.61906
31185.45965,-2.88E-25,12.73660802,46.61035096,21254.49157
31519.34163,5.53E-26,12.74509236,46.47400784,21286.32158
31769.75311,-4.77E-26,12.75131932,46.37249606,21326.1091
31957.56172,-9.40E-25,12.75591792,46.29677965,21326.1091
32192.32249,8.05E-25,12.76158635,46.20262304,21357.93911
32485.77344,4.20E-25,12.76855056,46.08568478,21381.81162
32852.58714,5.86E-25,12.77709143,45.94065386,21413.64164
33127.69741,4.42E-25,12.78341294,45.83268323,21413.64164
33334.03012,-8.45E-25,12.7881327,45.75213915,21437.51415
33591.946,9.21E-26,12.79404798,45.65195634,21453.42915
33914.34085,-7.83E-25,12.80156023,45.52746271,21489.23792
34317.33441,-3.06E-25,12.81132326,45.37291706,21529.02544
34619.57958,-2.08E-25,12.81900628,45.25775506,21552.89795
34846.26346,1.51E-24,12.82495976,45.17180411,21576.77046
35129.61831,3.63E-25,12.83255389,45.06488794,21592.68546
35483.81187,1.36E-25,12.84211965,44.93212159,21624.51548
35926.55382,-5.21E-24,12.85394147,44.76763991,21640.43048
36258.61028,-6.23E-25,12.86260923,44.64541773,21672.2605
36507.65263,-7.39E-26,12.86897538,44.55440827,21696.13301
36694.43439,-2.76E-25,12.87367377,44.48652294,21704.09051
36927.91159,7.26E-24,12.87945888,44.40212448,21712.04801
37219.75809,-6.05E-26,12.88655558,44.2973269,21720.00552
37584.56622,-6.00E-24,12.89522211,44.16742674,21799.58055
38040.57638,3.12E-25,12.9057559,44.00673143,21831.41056
38382.584,4.26E-26,12.91345022,43.88741217,21863.24058
38639.08971,6.64E-26,12.91911264,43.79858529,21887.11309
38831.469,-5.83E-25,12.92330374,43.73232987,21895.07059
39071.9431,1.23E-27,12.92848198,43.64994199,21910.9856
39372.53574,7.02E-25,12.93487128,43.54761091,21934.85811
39748.27653,-4.54E-25,12.94278261,43.42068157,21974.64563
40217.95252,2.47E-25,12.95271674,43.26346796,21998.51814
40570.20951,-1.74E-24,12.96038075,43.1465459,22038.30565
40834.40225,-5.71E-25,12.96634048,43.05938167,22046.26316
41032.54681,5.80E-24,12.97094773,42.99429143,22054.22066
41280.22751,1.59E-24,12.9768719,42.91327325,22086.05067
41589.82838,1.40E-25,12.98445841,42.81254673,22109.92318
41976.82947,-1.90E-25,12.99407121,42.68755108,22117.88069
42267.08029,-8.85E-26,13.00125289,42.59450381,22125.83819
42484.7684,-2.33E-24,13.00658548,42.52513201,22141.7532
42756.87854,4.38E-26,13.01315505,42.43893032,22157.6682
43097.01622,-1.93E-25,13.02120598,42.33199634,22193.47697
43522.18832,-6.41E-25,13.03100593,42.19962324,22241.22199
44053.65344,-2.09E-25,13.04286472,42.03617681,22304.88202
44452.25228,1.05E-24,13.05148672,41.915052,22344.66953
44751.20141,3.07E-25,13.05781392,41.8250223,22352.62704
44975.41325,-6.92E-25,13.06248365,41.75795142,22360.58454
45255.67806,-1.46E-24,13.06823081,41.67464877,22392.41455
45606.00907,4.37E-26,13.0752861,41.57134787,22416.28706
46043.92284,3.44E-25,13.08391861,41.44348008,22440.15957
46591.31504,6.60E-25,13.09449654,41.28553208,22487.90459
47001.8592,1.79E-25,13.1023824,41.16837613,22511.77711
47309.76731,2.84E-24,13.10836255,41.08119819,22527.69211
47540.6984,-1.72E-25,13.11293266,41.01618031,22543.60712
47829.36226,3.35E-25,13.11880222,40.9353289,22551.56462
48190.19208,-1.32E-24,13.12643073,40.83489335,22583.39464
48641.22936,3.21E-25,13.13638507,40.71033124,22615.22465
49205.02596,3.13E-25,13.14913444,40.55625161,22639.09716
49627.87341,1.98E-25,13.15864297,40.4419675,22670.92717
49945.009,-7.19E-24,13.16565529,40.35701594,22702.75719
50182.86069,2.79E-25,13.17082441,40.29373909,22718.67219
50480.1753,-3.46E-25,13.17718233,40.21518657,22734.5872
50851.81856,-3.70E-25,13.18495502,40.11784941,22782.33222
51316.37265,1.07E-25,13.194419,39.9975091,22806.20473
51897.06525,1.29E-24,13.20588267,39.84914845,22861.90725
52332.5847,5.97E-26,13.21423006,39.73935436,22877.82226
52659.22429,3.25E-24,13.22036187,39.65782632,22885.77976
52904.20398,3.82E-24,13.22488854,39.5971286,22893.73727
53210.4286,-1.33E-24,13.23046947,39.52179087,22917.60978
53593.20936,-4.75E-25,13.23732566,39.42842968,22973.3123
54071.68533,-1.27E-25,13.24574506,39.31296071,23009.12107
54430.5423,-1.48E-25,13.25198484,39.22721919,23025.03607
54699.68502,4.99E-25,13.2566595,39.16337796,23048.90858
55036.11343,-5.47E-25,13.26254114,39.08410991,23064.82359
55456.64895,8.96E-27,13.2700635,38.98581201,23080.7386
55982.31834,-9.93E-26,13.27992306,38.86410247,23120.52611
56376.57038,4.75E-25,13.2876891,38.77364713,23152.35613
56672.25941,-9.18E-25,13.29367063,38.70627895,23152.35613
56894.02618,3.85E-25,13.29820491,38.65603309,23152.35613
57171.23465,-1.49E-24,13.30388079,38.59357299,23176.22864
57517.74524,-5.53E-25,13.31093086,38.51607459,23200.10115
57950.88347,8.09E-25,13.31959375,38.42012841,23223.97366
58492.30625,2.73E-25,13.33013416,38.30169319,23255.80367
58898.37335,5.22E-25,13.3378175,38.21396389,23295.59119
59202.92366,1.28E-24,13.34346196,38.14878545,23311.5062
59431.3364,4.13E-25,13.34763009,38.10024655,23327.4212
59716.85233,1.49E-24,13.35277007,38.03999016,23359.25122
60073.74723,8.43E-25,13.35908294,37.96530841,23375.16622
60519.86586,1.07E-24,13.36680884,37.87294751,23399.03873
