time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,8.12E-27,3.815636721,11.43893247,1272
11.25,3.06E-26,3.154796854,11.26193688,1272
19.0625,1.06E-27,3.028574717,11.23913375,1272
28.828125,1.03E-26,3.030884343,11.22259584,1272
41.03515625,2.08E-27,3.052608182,11.20587319,1272
56.29394531,5.51E-26,3.067486117,11.18666654,1276
75.36743164,1.28E-27,3.07659971,11.16412424,1280
99.20928955,-7.37E-26,3.084120597,11.13756216,1280
129.0116119,-4.28E-26,3.092044901,11.10617214,1280
166.2645149,-3.77E-27,3.101144176,11.068985,1280
212.8306437,2.61E-26,3.111829057,11.02485488,1288
271.0383046,7.18E-28,3.124282759,10.97241125,1298
343.7978807,1.18E-26,3.138529077,10.91005062,1304
434.7473509,-1.46E-27,3.154619458,10.83582495,1330
548.4341886,-7.59E-27,3.172739228,10.74741968,1348
690.5427358,-5.42E-28,3.19337229,10.64211771,1368
868.1784197,2.02E-27,3.217683177,10.51684268,1388
1001.405183,-1.25E-27,3.235762076,10.42675824,1396
1101.325255,2.05E-26,3.249429646,10.36116928,1396
1176.265309,4.86E-27,3.259672677,10.31305324,1404
1269.940377,1.89E-27,3.272323023,10.25422487,1424
1387.034211,-3.88E-28,3.28767519,10.18278614,1436
1533.401505,4.11E-27,3.305944653,10.09680765,1454
1716.360621,-7.91E-27,3.327337709,9.994455061,1476
1945.059517,1.33E-26,3.352283979,9.874063945,1502
2116.583689,2.04E-28,3.370262244,9.788799061,1510
2245.226818,3.91E-27,3.383730501,9.727424088,1526
2341.709164,-8.92E-28,3.393942246,9.682746237,1528
2462.312098,-2.51E-27,3.406835965,9.628475623,1542
2613.065764,-4.61E-27,3.422911916,9.563099205,1560
2801.507848,9.76E-29,3.442390862,9.485291295,1566
3037.060452,-3.19E-27,3.465227695,9.394198142,1592
3213.724905,1.23E-28,3.481206642,9.330226723,1606
3346.223245,3.69E-27,3.492626963,9.284582041,1622
3445.596999,-1.58E-27,3.500921439,9.251594553,1632
3569.814193,-1.45E-27,3.511024771,9.211785866,1648
3725.085685,1.44E-27,3.523354925,9.16412487,1648
3919.17505,-4.27E-27,3.538573374,9.107586567,1664
4161.786756,3.31E-27,3.557687159,9.041269221,1676
4343.745536,-1.88E-26,3.572041858,8.994544228,1694
4480.214621,-6.95E-28,3.582643231,8.961159726,1696
4582.566434,-1.66E-27,3.590420102,8.937044593,1696
4710.506201,1.72E-27,3.599871152,8.908006466,1697
4870.43091,1.72E-26,3.611220617,8.873405362,1718
5070.336796,1.32E-26,3.624679882,8.832714536,1740
5320.219153,6.88E-26,3.640453631,8.785640567,1764
5632.5721,-8.83E-26,3.658735399,8.732242324,1780
5866.83681,7.48E-28,3.671590351,8.695803469,1788
6042.535342,1.04E-26,3.680875828,8.670313557,1790
6174.309241,1.09E-27,3.687705798,8.652153663,1800
6339.026616,3.76E-27,3.696151421,8.630512307,1804
6544.923333,-5.23E-27,3.706634766,8.605002905,1818
6802.294231,-6.47E-28,3.719644294,8.575360065,1836
7124.007852,-1.63E-26,3.735500849,8.541602023,1844
7365.293068,3.26E-27,3.746845168,8.518572733,1844
7546.25698,1.02E-26,3.754961758,8.5025265,1852
7681.979914,3.56E-28,3.760819186,8.491153835,1860
7851.633582,3.49E-27,3.767864919,8.47769904,1874
8063.700667,-2.11E-27,3.776259981,8.462017086,1888
8328.784522,2.14E-27,3.786145691,8.444069368,1892
8660.139342,1.39E-27,3.79763689,8.423989426,1908
9074.332866,3.84E-27,3.810804028,8.402147664,1918
9384.978009,5.27E-27,3.819898914,8.387848017,1924
9617.961867,-3.19E-27,3.826335749,8.378158506,1929
9792.69976,-2.98E-27,3.830969566,8.371419277,1938
10011.12213,-9.04E-27,3.836557061,8.363577078,1946
10284.15008,1.15E-26,3.843259471,8.354597345,1960
10625.43503,-1.16E-27,3.851270263,8.344523699,1970
11052.04122,3.36E-27,3.860825309,8.333494524,1976
11371.99585,3.28E-27,3.867697186,8.326223617,1978
11611.96183,-2.25E-27,3.872687009,8.321274148,1982
11911.91931,1.32E-27,3.878714213,8.315640119,1986
12286.86615,-4.45E-28,3.885882764,8.309382927,1992
12755.5497,2.97E-27,3.89421885,8.302655822,1992
13341.40414,7.10E-27,3.90363467,8.295721539,1996
13780.79497,1.19E-27,3.909982989,8.291437668,2004
14110.33809,3.45E-27,3.914368598,8.288667399,2012
14522.267,-2.41E-27,3.919438307,8.285666852,2016
15037.17813,3.23E-27,3.925188293,8.282533264,2018
15680.81704,-7.47E-27,3.931555935,8.279407913,2032
16485.36568,1.76E-27,3.938404003,8.276466448,2040
17491.05147,-2.80E-25,3.945505705,8.273890829,2048
18748.15872,-2.18E-27,3.952548775,8.27183299,2058
19690.98916,9.27E-27,3.956728912,8.270851878,2070
20398.11199,2.75E-24,3.959351763,8.270330604,2072
20928.45411,-2.06E-28,3.961072878,8.270028153,2072
21326.2107,4.52E-27,3.962242051,8.269841019,2072
21823.40644,-2.23E-27,3.963574409,8.269645777,2072
22444.90111,-2.50E-26,3.965061014,8.269451211,2072
23221.76945,-3.46E-28,3.966675026,8.269267331,2072
24192.85487,2.37E-27,3.968368341,8.269105227,2072
25406.71166,1.02E-27,3.970070985,8.26897475,2074
26924.03263,3.32E-27,3.971694322,8.268880747,2078
28820.68386,-7.37E-27,3.973142115,8.268822054,2078
31191.49788,8.54E-28,3.974328696,8.268791876,2086
34155.01542,7.12E-28,3.975200753,8.268780626,2090
37859.41234,9.15E-29,3.975754011,8.268778403,2092
42489.90849,-1.95E-27,3.976037432,8.268778978,2092
48278.02867,8.78E-27,3.976136222,8.268780667,2094
55513.1789,-1.58E-26,3.976141386,8.268781565,2094
60000,1.47E-27,3.976125618,8.268782731,2092
