time,total_energy
0.01,6391.749206
0.024,5183.444474
0.0436,4616.030912
0.07104,4294.149919
0.109456,4063.565027
0.1632384,3872.121745
0.23853376,3708.498495
0.343947264,3576.536605
0.49152617,3479.29277
0.698136637,3402.257657
0.987391292,3324.857661
1.392347809,3229.303493
1.959286933,3098.63763
2.753001706,2917.309461
3.54671648,2736.583643
4.340431253,2560.06659
5.134146026,2390.851473
5.927860799,2232.283741
7.039061482,2031.23455
8.150262165,1852.731439
8.983662676,1729.854968
9.452450464,1657.49213
9.921238252,1592.630417
10.41346543,1532.393113
10.90569261,1469.106411
11.39791978,1406.922495
12.08703783,1327.52615
13.0518031,1228.357668
14.06480663,1144.94767
14.63462112,1093.510651
15.2044356,1046.591855
16.00217588,986.5640617
17.11901228,914.9231171
18.68258323,833.5173224
20.24615418,769.9281955
21.80972513,720.7205114
23.37329608,683.1470481
25.56229541,645.5696394
27.75129474,620.5678222
30.8158938,598.6162858
33.88049286,585.5625492
36.94509192,577.146026
40.00969099,571.167183
43.07429005,566.471525
45.37273935,563.4324236
47.67118864,560.6227392
49.96963794,557.9374632
52.26808724,555.3198648
54.56653653,552.6754494
56.86498583,549.9396307
58.5888228,547.7440119
60.31265977,545.3598494
62.03649675,542.635992
62.76374047,540.7661381
63.17281506,537.5975168
63.58188966,534.4661547
64.15459409,532.5499149
64.95638029,530.9309801
66.07888098,529.4142796
67.65038194,527.7361607
69.2218829,526.1564536
70.79338386,524.5217588
72.36488482,522.6687437
73.24885411,521.2245913
73.62177866,520.31065
73.9947032,517.7398749
74.36762774,514.8243741
74.88972211,513.2273123
75.62065421,511.9866511
76.64395916,510.9940779
78.07658609,510.1171285
80.08226379,509.2269169
82.89021258,508.2417944
86.82134087,507.0705158
92.32492048,505.6527253
97.82850009,504.4126877
103.3320797,503.3067639
108.8356593,502.366964
111.157482,502.0363909
111.8921212,502.0751383
112.3053557,502.3867551
112.7185903,501.0224491
113.2971186,498.1221365
114.1070583,495.6322525
114.9169981,493.6848667
115.7269378,492.0327171
116.8608534,490.0744612
117.994769,488.3857604
119.1286846,486.8749527
120.2626002,485.5102947
121.850082,483.7939151
123.4375639,482.2572177
125.0250457,480.8562235
127.2475203,479.0928265
129.4699949,477.5062195
131.6924694,476.0583216
133.914944,474.7249657
137.0264084,473.0180552
140.1378728,471.4616907
144.493923,469.499092
147.7609606,468.1588862
152.3348133,466.4195412
156.908666,464.807917
161.4825187,463.275321
166.0563714,461.7951872
170.6302241,460.3356146
175.2040767,458.8496151
179.7779294,457.308247
183.2083189,456.0700158
186.6387085,454.7251622
189.2115006,453.6121175
191.7842927,452.364384
194.3570849,450.905116
196.286679,449.5623701
197.7338745,448.2823104
198.547922,447.30459
198.8913483,445.41276
199.1489181,442.7075813
199.5095157,441.1947267
200.0143523,439.9175834
200.7211236,438.8597548
201.7106035,438.012271
203.0958752,437.3370159
205.0352557,436.7442775
207.7503884,436.1598032
211.5515741,435.5141565
216.8732342,434.7414042
224.3235582,433.7533725
231.7738823,432.8178921
239.2242064,431.8950613
246.6745304,430.960524
254.1248545,430.0140915
261.5751785,429.0437298
269.0255026,428.0451047
276.4758267,427.0019565
283.9261507,425.9089529
289.5138938,425.0463604
295.1016368,424.1328323
300.6893799,423.1701174
306.2771229,422.1451356
311.8648659,421.0301425
316.0556732,420.1222607
320.2464805,419.1450239
324.4372878,418.0722221
327.5803933,417.1833116
330.7234987,416.204045
333.8666042,415.0999029
336.2239333,414.141042
338.5812624,413.0252759
340.3492592,412.0277468
341.0951329,411.3166619
341.5146868,411.0223374
341.9342407,408.0086289
342.3537947,406.0483446
342.9411702,404.7218788
343.7634959,403.4926403
344.9147519,402.3240169
346.5265103,401.2329766
348.782972,400.2131251
351.9420184,399.2926234
356.3646835,398.4694637
362.5564145,397.7076631
371.224838,396.9193643
379.8932614,396.2515351
388.5616849,395.6105791
397.2301083,394.972412
405.8985317,394.3195917
414.5669552,393.6464365
423.2353786,392.9494947
431.9038021,392.2297726
440.5722255,391.4669713
447.0735431,390.8736611
453.5748607,390.2462544
460.0761783,389.5916804
466.5774959,388.9061018
473.0788135,388.1866883
479.5801311,387.427637
484.4561193,386.8226005
489.3321074,386.189912
494.2080956,385.517933
499.0840838,384.8070127
503.960072,384.0470435
508.8360602,383.2285056
512.4930513,382.5697887
516.1500425,381.8650365
519.8070336,381.0997996
523.4640248,380.2642325
526.2067681,379.5757206
530.0466088,378.5031952
532.9264893,377.569264
535.8063699,376.4761311
537.9662803,375.4964125
538.8774925,374.795352
539.2619101,374.4187783
539.6463278,372.6636365
540.0307454,370.1560834
540.5689301,368.8213214
541.3223887,367.6002215
542.3772307,366.4110267
543.8540095,365.2599862
545.9214999,364.1290365
548.8159864,363.0617143
552.8682675,362.1023601
558.541461,361.2567432
566.483932,360.4793499
574.426403,359.8693593
582.3688739,359.3142446
590.3113449,358.7563781
596.2681981,358.3300615
602.2250513,357.8787763
608.1819046,357.4007123
614.1387578,356.896622
620.095611,356.3602147
626.0524642,355.7859431
632.0093174,355.1585828
636.4769574,354.6482456
640.9445973,354.1003198
645.4122372,353.5040453
648.7629671,353.0213241
653.453989,352.2812663
656.9722555,351.6679836
660.4905219,350.9783164
663.1292217,350.4104299
665.7679216,349.7736799
668.4066214,349.0669499
671.0453212,348.2428288
673.0243461,347.5079612
675.003371,346.6464893
676.1165724,346.0530419
676.4687964,345.6379164
676.8210203,342.845373
677.1732442,341.0991797
677.6663576,339.9513516
678.3567165,338.8554959
679.3232189,337.7623962
680.6763223,336.7148145
682.570667,335.7200697
685.2227496,334.8420399
688.9356652,334.1095279
694.1337471,333.5332932
701.4110618,333.0945552
711.5993023,332.7715536
725.862839,332.5219282
745.8317904,332.3068604
765.8007418,332.149532
785.7696933,332.0125571
813.7262252,331.8359382
841.6827572,331.6730354
869.6392892,331.5188885
897.5958212,331.3657978
925.5523531,331.2197768
964.6914979,331.0220738
1003.830643,330.8292076
1042.969787,330.6277963
1082.108932,330.4292507
1121.248077,330.2224842
1160.387222,330.0015446
1199.526366,329.776011
1238.665511,329.5389499
1277.804656,329.2795238
1316.943801,329.0120757
1356.082946,328.7312512
1395.22209,328.4249563
1434.361235,328.1032926
1473.50038,327.7595825
1502.854738,327.4947486
1532.209097,327.2152073
1561.563456,326.9080009
1590.917814,326.5941046
1620.272173,326.2741209
1649.626531,325.9232794
1678.98089,325.5548369
1708.335248,325.1696729
1737.689607,324.7620614
1759.705376,324.4482678
1781.721145,324.1105833
1803.736914,323.7551972
