time,total_energy
0.01,6401.596583
0.024,5191.843834
0.0436,4623.465086
0.07104,4301.737259
0.109456,4072.101678
0.1632384,3881.792481
0.23853376,3719.765411
0.343947264,3588.680288
0.49152617,3491.025472
0.698136637,3413.670584
0.987391292,3337.608821
1.392347809,3246.500619
1.959286933,3124.220836
2.526226057,3005.939965
3.31994083,2846.722516
3.91522691,2727.885281
4.36169147,2638.055085
4.986741854,2520.509028
5.861812391,2368.739008
6.736882929,2229.931353
7.611953467,2101.139999
8.487024004,1981.997534
9.712122757,1829.816173
10.93722151,1691.833466
12.16232026,1565.452105
13.38741901,1450.528587
14.30624308,1370.76964
14.69387198,1330.479057
15.08150088,1297.337643
15.62418135,1253.575869
16.38393399,1197.536611
17.4475877,1127.195415
18.93670289,1041.987974
19.77433019,995.2062909
20.24549554,970.2782715
20.71666089,948.2835857
21.18782625,926.4742662
21.55886896,911.0482679
21.92991168,894.1163419
22.44937148,871.0472515
23.1766152,842.7981821
24.19475641,808.2524379
25.62015411,767.1137436
27.04555181,732.5793726
27.84733801,713.6481532
28.29834275,703.6352129
28.74934749,693.896725
29.38075413,680.2581874
30.26472342,664.0609787
31.50228042,644.5430142
33.23486023,621.5213006
34.96744004,602.2699124
37.39305178,580.0424977
39.81866351,562.1510509
42.24427524,547.5579504
44.66988697,535.5752165
47.09549871,525.5967931
49.52111044,517.2239836
51.94672217,510.0871903
54.3723339,503.8990528
56.79794564,498.4378274
59.22355737,493.4699367
61.6491691,488.8277238
63.4683779,485.416734
65.2875867,481.9799556
67.1067955,478.3209296
67.53850227,476.1771424
67.97020905,472.9849335
68.40191583,469.7345344
69.00630531,467.5696232
69.85245059,465.5726164
71.03705398,463.5386485
72.69549873,461.2056938
75.01732138,458.2801764
76.75868837,456.1125309
78.06471361,454.3834733
78.61569301,453.3226304
79.02892756,450.3936111
79.4421621,447.7764571
80.02069047,446.0090365
80.83063019,444.3464451
81.96454579,442.7450029
83.55202763,441.153363
85.77450221,439.4597798
88.88596662,437.5433644
93.24201679,435.2543103
96.50905443,433.745845
101.0829071,431.8083061
104.5132966,430.477721
109.3158419,428.7078316
112.9177509,427.4760323
117.9604235,425.8666231
121.7424279,424.7467059
127.0372342,423.2916012
131.0083388,422.2838509
136.5678853,420.9671753
142.1274319,419.7927805
147.6869784,418.7075209
153.2465249,417.7105122
158.8060714,416.7871398
164.365618,415.9228693
172.1489831,414.7809633
177.9865069,413.9712103
186.1590403,412.8874783
194.3315737,411.8439449
202.5041071,410.817856
210.6766405,409.7818716
218.8491739,408.7336526
224.9785739,407.9334576
231.107974,407.1080564
237.237374,406.250384
243.366774,405.3638576
249.4961741,404.4268636
254.0932241,403.7051323
258.6902741,402.9322933
263.2873242,402.1326051
267.8843742,401.2963935
272.4814242,400.3887601
275.9292118,399.6804483
280.7561143,398.6111333
284.3762912,397.7695788
287.9964681,396.8346392
290.7116008,396.1068184
294.5127865,394.9801488
297.3636758,394.0807711
301.3549209,392.6576296
304.3483546,391.4332319
306.59343,390.382986
308.8385053,389.1771779
311.0835806,387.7348467
312.7673871,386.3610178
313.7145283,385.2253108
314.1141034,384.4942122
314.5136786,381.1678528
315.0730839,378.5568953
315.8562512,377.0275595
316.9526855,375.9670205
318.4876935,375.2335756
320.6367047,374.6591339
323.6453203,374.1166047
327.8573823,373.553456
333.754269,372.9074901
339.6511557,372.33
345.5480424,371.7840508
351.4449291,371.2618085
357.3418158,370.7423768
363.2387025,370.2115538
369.1355892,369.6612406
375.0324759,369.0998328
380.9293626,368.5199681
386.8262493,367.9076299
392.723136,367.2690639
398.6200227,366.5898771
403.0426877,366.0576074
409.2344187,365.2673598
413.878217,364.6291386
418.5220153,363.9394891
422.004864,363.3833284
426.8808522,362.5457244
430.5378433,361.8498724
434.1948344,361.0842433
436.9375778,360.4506242
439.6803212,359.7567845
442.4230645,358.9832673
445.1658079,358.0996504
447.2228654,357.3225151
449.2799229,356.4154645
450.4370178,355.7219317
450.9251672,355.2923004
451.2912792,353.8807573
451.5658632,351.5385327
451.9502809,350.2922052
452.4884656,349.1859925
453.2419242,348.1028467
454.2967662,347.0118307
455.773545,345.9522787
457.8410354,344.9328504
460.7355219,343.9983335
464.787803,343.1850859
470.4609965,342.5172412
478.4034675,341.9667216
486.3459384,341.6127129
497.4653978,341.2400362
508.5848571,340.9233827
519.7043165,340.6295922
530.8237758,340.3386919
541.9432352,340.0513253
553.0626945,339.7616073
564.1821539,339.4669917
575.3016132,339.1681697
586.4210726,338.8555391
597.5405319,338.532318
608.6599913,338.1931602
619.7794506,337.8409396
630.89891,337.4581842
639.2385045,337.1634638
647.578099,336.8422262
655.9176935,336.5151476
664.257288,336.1542615
672.5968825,335.7758375
680.936477,335.3652861
689.2760715,334.9140644
695.5307674,334.5484626
704.2873417,333.9745274
710.8547723,333.4849629
715.7803453,333.0772664
720.7059183,332.6205752
724.4000981,332.238575
728.0942779,331.8101529
731.7884576,331.3200516
734.5590924,330.8872309
737.3297272,330.3737152
739.4077034,329.9945524
739.7775385,329.5998037
740.1473736,328.4895026
740.5172087,327.4130168
741.0349778,326.8037465
741.7598546,326.243533
742.7746821,325.6926859
744.1954407,325.1339768
746.1845026,324.5667821
748.9691894,324.0322806
752.8677508,323.5802356
758.3257368,323.2347013
765.9669172,322.9856741
776.6645697,322.8043222
791.6412833,322.6656676
812.6086822,322.5435552
833.5760812,322.4742997
840.2102973,322.5013796
841.7846279,322.5606809
842.4487986,322.6423262
842.8223946,322.7414324
843.1959906,322.2382454
843.7190251,321.6228256
844.4512733,321.069241
845.1835215,320.6266609
845.9157697,320.2455331
846.9409172,319.7945581
847.9660647,319.4016325
848.9912122,319.0523143
850.4264187,318.6205521
851.8616252,318.2401518
853.2968317,317.8962369
854.7320381,317.5851982
856.7413272,317.1935591
858.7506163,316.8455532
860.7599054,316.530325
863.5729101,316.1366831
866.3859148,315.788388
869.1989196,315.4772975
873.1371262,315.0865512
876.0907811,314.8291295
880.2258981,314.5012008
884.361015,314.2103154
890.1501787,313.8495344
894.4920515,313.6070262
900.5706734,313.305543
906.6492953,313.0361988
912.7279172,312.7980722
921.2379879,312.4964708
927.6205409,312.2930423
936.556115,312.0379023
945.4916892,311.8098709
954.4272634,311.6007902
963.3628376,311.4102452
972.2984118,311.2365499
984.8082157,311.0078791
997.3180196,310.8012012
1009.827823,310.6118559
1022.337627,310.4380781
1034.847431,310.2681841
1047.357235,310.1153444
1064.87096,309.9099023
1082.384686,309.7153307
1099.898411,309.532114
1117.412137,309.3559498
1134.925862,309.1888971
1152.439588,309.0302438
1169.953313,308.8761269
1187.467038,308.7341302
1204.980764,308.5850873
1229.499979,308.3808361
1254.019195,308.1871341
1278.538411,308.0025897
1303.057626,307.8113283
1327.576842,307.627446
1352.096057,307.4423895
1376.615273,307.255411
1401.134488,307.0627355
1425.653704,306.8738047
1450.17292,306.6745706
1474.692135,306.4842295
1499.211351,306.2798895
1523.730566,306.0847294
1548.249782,305.878696
1572.768998,305.6777532
1597.288213,305.4737546
1621.807429,305.2624684
1646.326644,305.053829
1670.84586,304.8341618
1695.365075,304.6094711
1719.884291,304.3859961
1744.403507,304.1477347
1768.922722,303.9091429
1793.441938,303.6588427
1817.961153,303.4075497
1842.480369,303.1458572
1866.999585,302.8715113
1891.5188,302.5905742
1916.038016,302.3111176
1940.557231,302.0114699
1965.076447,301.7011749
1989.595662,301.3821099
2014.114878,301.046812
2038.634094,300.7024534
2063.153309,300.348865
2087.672525,299.9752714
2112.19174,299.5900625
2136.710956,299.1889252
2161.230172,298.7637212
2185.749387,298.3185225
2204.138799,297.976489
2222.52821,297.6126806
2240.917622,297.2352338
2259.307034,296.8502014
2277.696446,296.4475407
2296.085857,296.0261628
2314.475269,295.5898326
2332.864681,295.1309588
2351.254092,294.6487281
2369.643504,294.1466248
2388.032916,293.6222022
2406.422327,293.0768828
2420.214386,292.6452578
2434.006445,292.191907
2447.798504,291.7206789
2461.590562,291.2247454
2475.382621,290.7104927
2489.17468,290.177622
2502.966739,289.6159708
2516.758797,289.0257329
2530.550856,288.4012834
2544.342915,287.7440416
2554.686959,287.2290873
2565.031003,286.6846595
2575.375047,286.1161276
2585.719091,285.5162051
2596.063135,284.8777025
2603.821168,284.37575
2611.579201,283.8518765
2619.337235,283.3094274
2627.095268,282.7342935
2634.853301,282.1276788
2642.611334,281.4830344
2648.429858,280.9703884
2654.248383,280.4337354
2660.066908,279.8640197
2665.885433,279.2614513
2671.703958,278.6162905
2676.067851,278.1034893
2682.177302,277.3328353
2686.759391,276.7031916
2691.341479,276.0167548
2694.778045,275.4577504
2698.214611,274.8516784
2700.792036,274.3555535
2703.369461,273.8174441
2705.946885,273.2238322
2708.52431,272.5575853
2710.457378,271.9991562
2711.544729,271.6362646
2712.003456,271.5420915
2712.462182,268.4439885
2712.920908,266.7932421
2713.563125,265.6554194
2714.462228,264.585108
2715.720973,263.5293402
2717.483215,262.443988
2719.950355,261.277414
2723.404351,260.0148818
2728.239944,258.6531899
2735.009776,257.2438345
2744.487539,255.8790033
2753.965303,254.9510207
2763.443067,254.2825274
2772.920831,253.7711773
2782.398595,253.3444037
2791.876358,252.9675328
2798.984681,252.7040694
2808.936333,252.3414881
2816.400072,252.0729863
2823.863811,251.7942198
2829.461615,251.5802157
2837.298541,251.261074
2843.176236,251.0029221
2849.05393,250.7207815
2853.462201,250.4912628
2857.870472,250.234553
2861.176675,250.0224937
2864.482878,249.7854114
2866.96253,249.5846271
2869.442183,249.3563563
2871.921835,249.0989758
2872.706412,248.9165427
2873.037406,248.8423554
2873.3684,248.2034699
2873.699393,247.7672249
2874.162784,247.4939317
2874.811532,247.2307117
2875.719778,246.9650444
2876.991324,246.695924
2878.771487,246.407834
2881.263715,246.1168776
2884.752835,245.8402808
2889.637603,245.6124935
2896.476278,245.4368703
2906.050423,245.307231
2919.454226,245.1876565
2938.21955,245.0603797
2956.984874,244.9410921
2975.750198,244.8306373
3002.021651,244.6789586
3028.293105,244.5291968
3054.564558,244.3818554
3080.836012,244.237113
3107.107465,244.0922929
3133.378919,243.9484661
3159.650372,243.8099001
3185.921826,243.6723355
3205.625416,243.5761659
3216.708686,243.5407663
3220.215501,243.5685445
3221.32508,243.6400381
3221.676157,243.703646
3222.027235,243.601041
3222.518744,243.0169556
3223.010252,242.6305165
3223.698364,242.2548317
3224.661721,241.8627753
3225.625078,241.5410806
3226.588434,241.2636171
3227.937134,240.9307868
3229.285833,240.6422695
3230.634533,240.3865783
3232.522712,240.0712727
3234.410892,239.7922724
3236.299071,239.541305
3238.18725,239.3134226
3240.830701,239.0235032
3243.474152,238.7641142
3246.117603,238.5246018
3248.761054,238.3052282
3252.461886,238.0234143
3255.237509,237.8290378
3259.123382,237.5760099
3263.009255,237.3430546
3266.895128,237.125182
3270.781001,236.9228133
3276.221223,236.6575631
3280.30139,236.4727564
3286.013623,236.2270293
3290.297798,236.0562127
3296.295643,235.8252564
3302.293488,235.6116066
3310.690471,235.3281735
3316.988208,235.1275343
3323.285946,234.9347137
3329.583683,234.7479671
3338.400515,234.4977127
3347.217347,234.2624312
3356.034179,234.0350251
3364.851011,233.8182266
3373.667843,233.6051949
3386.011408,233.3230662
3395.269082,233.1221685
3404.526756,232.9226985
3413.784429,232.7286571
3426.745173,232.4599382
3436.46573,232.2687065
3450.07451,232.0041877
3460.281096,231.8138047
3474.570315,231.5446093
3488.859534,231.2817668
3503.148754,231.0213589
3517.437973,230.7658356
3531.727192,230.5155537
3546.016412,230.2697255
3560.305631,230.0273086
3574.594851,229.7865298
3588.88407,229.5473451
3603.173289,229.3095725
3617.462509,229.0719626
3631.751728,228.8371094
3646.040947,228.6011259
3666.045855,228.2761487
3681.049535,228.0295516
3696.053215,227.7864821
3711.056896,227.5414779
3726.060576,227.294998
3741.064256,227.0513696
3756.067937,226.8038132
3777.073089,226.4674946
3798.078241,226.1232064
3819.083394,225.769943
3840.088546,225.4132026
3861.093699,225.0728957
3882.098851,224.707861
3903.104004,224.3476022
3924.109156,223.9846008
3945.114309,223.6212422
3966.119461,223.2563233
3987.124614,222.8697574
4008.129766,222.4925531
4029.134919,222.1005145
4050.140071,221.7015941
4071.145224,221.2989692
4092.150376,220.8920855
4113.155529,220.4774186
4134.160681,220.0530476
4155.165834,219.6263165
4176.170986,219.1860985
4191.92485,218.8463867
4207.678715,218.5064082
4223.432579,218.1557616
4239.186443,217.7945352
4254.940308,217.4318141
4270.694172,217.0669796
4286.448036,216.6895649
4302.201901,216.3038737
4317.955765,215.9170795
4333.70963,215.5182187
4349.463494,215.1075299
4365.217358,214.6909053
4380.971223,214.2669545
4396.725087,213.8258164
4412.478951,213.374335
4428.232816,212.9129799
4443.98668,212.4360116
4459.740544,211.9523195
4471.555943,211.5817772
4483.371341,211.1979236
4495.186739,210.8077316
4507.002137,210.4080106
4518.817536,209.9911973
4530.632934,209.5679373
4542.448332,209.1446299
4554.263731,208.6975808
4566.079129,208.2356683
4577.894527,207.7705966
4589.709925,207.2854472
4601.525324,206.7855026
4613.340722,206.2760556
4625.15612,205.7380496
4634.017669,205.3311352
4646.423837,204.7440973
4655.728463,204.282264
4665.033089,203.8103433
4674.337715,203.3190027
4683.642342,202.8075773
4692.946968,202.2856733
4702.251594,201.7421482
4711.55622,201.1755076
4720.860846,200.5891703
4727.839316,200.126962
4734.817785,199.6546397
4741.796255,199.1688962
4748.774724,198.6607608
4755.753194,198.1343455
4762.731664,197.5831086
4769.710133,197.0083017
4776.688603,196.4076421
4781.922455,195.9350733
4789.249848,195.247339
4794.745393,194.7012731
4800.240938,194.1313865
4805.736483,193.5281045
4811.232027,192.8893344
4815.353686,192.383856
4819.475345,191.8522753
4823.597003,191.2925941
4827.718662,190.6914527
4831.84032,190.0522986
4834.931564,189.5363233
4839.259306,188.7588185
4842.505112,188.1154836
4844.939467,187.5866736
4847.373821,187.0168419
4849.808176,186.384044
4851.633942,185.8595957
4852.660935,185.6053752
4853.094198,184.3732455
4853.527461,183.1558604
4854.134029,182.4348609
4854.983224,181.7438391
4856.172097,181.0256799
4857.83652,180.234494
4860.166711,179.2918607
4862.496902,178.455861
4863.479952,178.064865
4863.894676,176.9501432
4864.205719,175.8579587
4864.641179,175.2226604
4865.250824,174.6180367
4866.104326,174.0031533
4867.299228,173.3501536
4868.972092,172.6363719
4871.314102,171.849138
4874.592915,170.9960401
4879.183254,170.1064671
4885.609728,169.2441852
4894.606792,168.4834178
4907.202681,167.8840071
4924.836926,167.4631241
4949.52487,167.1906789
4974.212813,167.0578494
5008.775933,166.9506339
5043.339054,166.8811662
5077.902174,166.8310332
5126.290543,166.771687
5174.678911,166.7168868
5223.06728,166.6707989
5271.455649,166.6310317
5319.844017,166.5983477
5368.232386,166.5638582
5416.620754,166.533431
5465.009123,166.5049266
5513.397492,166.4777214
5561.78586,166.4515936
5610.174229,166.4272288
5658.562597,166.4043672
5706.950966,166.384207
5755.339335,166.3648364
5803.727703,166.3452596
5852.116072,166.3264696
5900.50444,166.3103442
5948.892809,166.2941188
5997.281178,166.2780421
6045.669546,166.2599794
6094.057915,166.2410844
6161.801631,166.2161532
6229.545347,166.1959827
6297.289063,166.1755502
6365.032779,166.1555442
6432.776495,166.1367826
6500.520211,166.1182804
6568.263927,166.1010854
6636.007643,166.0829789
6703.751359,166.0647735
6771.495076,166.0452525
6839.238792,166.0278047
6906.982508,166.0107262
6974.726224,165.9953487
7042.46994,165.9789456
7110.213656,165.9613023
7177.957372,165.9435203
7245.701088,165.9260757
7313.444804,165.9091271
7381.18852,165.8931308
7448.932236,165.8783121
7516.675952,165.8628407
7584.419668,165.847879
7652.163384,165.8316093
7719.9071,165.816235
7787.650816,165.7984161
7855.394532,165.7815229
7923.138248,165.7633516
7990.881965,165.7443181
8058.625681,165.724589
8126.369397,165.707124
8194.113113,165.6900154
8261.856829,165.6728202
8329.600545,165.6576155
8397.344261,165.6397923
8465.087977,165.6222194
