time,total_energy
0.001,38434.1118
0.0024,31074.01739
0.00436,25622.18346
0.007104,21743.7839
0.0109456,19019.66045
0.01632384,17103.51804
0.023853376,15733.15341
0.034394726,14717.13388
0.049152617,13921.8393
0.069813664,13258.39911
0.098739129,12671.2322
0.139234781,12132.84871
0.195928693,11643.67393
0.275300171,11225.03597
0.386420239,10889.7875
0.541988334,10614.30932
0.759783668,10362.56713
1.064697136,10092.208
1.49157599,9763.142294
2.089206386,9352.546318
2.686836782,8980.497875
3.523519336,8523.253228
4.36020189,8119.756333
4.862211423,7892.546489
5.565024768,7602.019299
6.267838114,7328.665909
6.520850918,7215.223808
6.773863723,7118.358346
7.128081649,6990.876404
7.623986745,6818.464461
8.040547027,6695.259026
8.457107308,6566.574174
9.040291701,6395.605314
9.530166592,6268.202037
10.02004148,6137.351549
10.70586633,5955.748634
11.66602112,5727.733519
11.95637192,5637.773901
12.24672273,5567.593569
12.65321386,5470.683521
12.99466641,5404.257995
13.33611896,5330.140799
13.81415253,5225.97639
14.48339952,5086.804152
15.42034532,4915.02536
15.892566,4825.361323
16.17589841,4776.510843
16.45923082,4725.544244
16.85589619,4656.662827
17.41122771,4564.797434
17.87770619,4499.264117
18.15759327,4455.087472
18.43748036,4413.201619
18.82932228,4350.158812
19.37790097,4271.011516
20.14591113,4162.208877
21.22112537,4024.728076
22.72642529,3846.42679
24.23172521,3684.663465
25.73702514,3533.518519
27.24232506,3394.56092
28.14550501,3314.329749
28.68741299,3267.941776
29.01255777,3239.450072
29.33770255,3212.258287
29.79290525,3171.720796
30.43018902,3116.033513
31.32238631,3042.937112
32.57146251,2948.721656
33.82053871,2860.160764
34.45007312,2814.859689
34.82779376,2788.893589
35.2055144,2762.965625
35.52279974,2741.203559
35.84008508,2718.939183
36.28428456,2684.752451
36.90616382,2643.521079
37.7767948,2589.980768
38.99567816,2520.866403
40.01954018,2470.514179
40.6338574,2439.057265
41.00244773,2419.763581
41.37103806,2399.835354
41.88706452,2370.681756
42.60950156,2335.096412
43.62091342,2288.230029
45.03689003,2227.741565
47.01925728,2149.85565
49.00162453,2079.319254
50.19104488,2039.437959
50.61923621,2021.246958
51.04742753,2003.770748
51.64689539,1983.603368
52.48615039,1957.169812
52.90913491,1941.77979
53.16292562,1932.193093
53.51823261,1921.04305
54.01566241,1906.090633
54.71206412,1887.018713
55.68702652,1861.714996
57.05197388,1829.466513
58.96290018,1788.147589
61.638197,1737.797306
62.21606111,1721.975988
62.56277958,1715.999648
62.90949805,1709.429012
63.3949039,1699.058365
64.0744721,1686.134067
65.02586757,1670.035392
66.35782124,1649.343731
67.47666232,1634.80488
67.87944511,1628.073525
68.2822279,1621.588273
68.68501068,1613.198207
69.24890659,1604.776713
70.03836085,1594.275359
71.14359683,1581.151924
72.69092719,1564.555855
74.85718969,1544.288467
77.8899572,1520.268017
80.92272471,1500.305156
83.95549221,1483.649042
86.98825972,1469.579545
90.02102723,1457.554097
93.05379474,1446.990162
94.87345524,1441.086778
95.52853302,1438.45183
95.92157969,1437.340906
96.31462636,1433.16452
96.8648917,1429.682208
97.63526317,1426.388822
98.71378323,1422.654589
100.2237113,1418.314631
102.3376106,1413.17654
105.2970697,1406.871989
107.0727451,1403.305243
107.7119882,1401.633409
108.0955341,1400.972907
108.47908,1397.476779
109.0160443,1394.523599
109.7677942,1392.054429
110.8202442,1389.410988
112.2936741,1386.472233
114.3564759,1383.118363
117.2443985,1379.179832
121.2874902,1374.296203
125.3305818,1369.785433
129.3736734,1365.330239
133.4167651,1360.698437
135.8426201,1357.662052
138.2684751,1354.448501
138.7924597,1352.961635
139.1068505,1351.283715
139.4212413,1348.472951
139.8613885,1346.754006
140.4775945,1344.955593
141.3402828,1342.971676
142.5480465,1340.663448
144.2389158,1337.909547
146.6061327,1334.439994
148.5945948,1331.880348
150.583057,1329.018584
151.0125649,1327.673036
151.4420727,1325.264912
151.8715805,1322.211976
152.4728915,1320.141731
153.3147268,1317.982249
154.4932963,1315.555635
156.1432936,1312.673355
158.4532898,1309.021084
160.3936867,1306.259201
161.5579247,1304.292852
162.2564676,1303.035591
162.6755933,1302.277765
163.094719,1299.746264
163.5138447,1296.635919
164.1006207,1294.485323
164.9221071,1292.26585
166.0721881,1289.828388
167.6823014,1287.07562
168.2619422,1285.906014
168.6097267,1284.799604
168.9575112,1281.406544
169.4444094,1279.476793
170.126067,1277.548519
171.0803876,1275.511954
172.4164365,1273.346365
173.5387175,1272.053822
174.2120862,1271.393118
174.6161073,1270.706606
175.0201285,1268.363379
175.5857582,1265.95359
176.3776397,1263.631218
177.4862738,1261.084519
179.0383615,1258.119357
181.2112844,1254.569177
183.3842072,1251.293145
185.5571301,1247.985772
186.8608838,1245.877095
187.643136,1244.553416
188.1124873,1243.862252
188.5818387,1240.120291
189.05119,1237.596297
189.7082819,1235.447902
190.6282105,1233.081528
191.9161105,1230.321114
192.194297,1229.124019
192.4724834,1227.221575
192.70616,1224.729949
192.9398365,1223.482832
193.2669838,1222.219017
193.7249899,1220.892812
194.3661984,1219.537133
195.2638904,1218.210767
196.5206592,1216.910632
