time,total_energy
1,31.84408503
2,31.8122671
3.5,31.73658885
5.75,31.45243195
8,30.55358295
10.25,28.46037087
13.625,24.75225956
17,22.78635175
22.0625,21.72280656
29.65625,20.65822815
41.046875,19.08011987
52.4375,17.81932213
63.828125,16.86104815
75.21875,16.08495074
86.609375,15.30430876
98,14.20339216
103.6953125,13.83613824
112.2382813,13.30328932
120.78125,12.99061702
133.5957031,12.72214442
152.8173828,12.36838884
172.0390625,12.02401524
181.6499023,11.74828843
186.4553223,11.59812763
193.6634521,11.4838551
204.475647,11.38850573
220.6939392,11.26917922
245.0213776,11.10650151
269.3488159,10.95417528
293.6762543,10.80566073
318.0036926,10.65851498
342.331131,10.51355908
354.4948502,10.44245971
372.7404289,10.33967841
390.9860077,10.24364939
409.2315865,10.15645671
427.4771652,10.0797695
445.722744,10.01437013
473.0911121,9.936464761
500.4594803,9.877331783
527.8278484,9.82999327
541.5120325,9.808723419
555.1962166,9.787096188
565.4593546,9.752434437
575.7224927,9.68790907
585.9856308,9.631391054
601.3803378,9.563939557
624.4723985,9.483863136
647.5644591,9.42112241
670.6565197,9.373340178
693.7485803,9.336945046
728.3866713,9.295167579
763.0247622,9.260717188
797.6628532,9.228859998
832.3009441,9.197576855
866.939035,9.16608021
901.577126,9.134065125
936.2152169,9.101394762
970.8533078,9.067981879
1005.491399,9.033746905
1040.12949,8.998603247
1074.767581,8.962451503
1109.405672,8.925176143
1144.043763,8.88664231
1178.681853,8.846691746
1213.319944,8.805137167
1247.958035,8.76175431
1282.596126,8.716270582
1317.234217,8.668348916
1351.872308,8.617566238
1386.510399,8.563395099
1403.829445,8.534844285
1429.808013,8.490023523
1455.786581,8.442883548
1481.765149,8.394144653
1507.743717,8.345141351
1533.722286,8.296444821
1546.71157,8.271149932
1559.700854,8.217208923
1566.195496,8.173188867
1575.937459,8.114539682
1590.550404,8.041549811
1612.46982,7.94829528
1634.389237,7.867264871
1656.308654,7.798116951
1678.228071,7.739987655
1711.107197,7.668718023
1743.986322,7.609927081
1776.865447,7.558553254
1809.744573,7.511703489
1842.623698,7.467669366
1875.502824,7.425244065
1924.821512,7.362207574
1949.480856,7.329970113
1986.469872,7.278867298
2023.458888,7.221286193
2041.953396,7.188307664
2069.695158,7.127686388
2083.566039,7.086810938
2090.501479,7.060041099
2097.43692,7.019119222
2107.840081,6.89540426
2118.243241,6.828754949
2133.847983,6.781497561
2157.255094,6.74679978
2192.365762,6.729511929
2245.031763,6.7233236
2324.030765,6.719114121
2403.029767,6.715982645
2482.028769,6.713744364
2561.027771,6.712109467
