time,total_energy
1,924.1127321
2,906.8829019
3.5,872.620872
5.75,802.9630008
9.125,688.0050698
12.5,608.5865308
15.875,564.2092634
20.9375,527.1527889
26,504.4009751
31.0625,487.9346454
36.125,474.4344703
43.71875,458.3987561
51.3125,445.7255672
58.90625,434.5160047
66.5,424.8087366
74.09375,416.6498409
85.484375,405.7427306
96.875,396.6498982
113.9609375,384.6841776
122.5039063,379.4635589
135.3183594,372.5190335
154.5400391,363.1516414
164.1508789,358.725663
173.7617188,354.3510304
188.1779785,347.5872947
202.5942383,341.6110723
224.2186279,333.1898583
235.0308228,329.0076462
245.8430176,324.7615532
262.0613098,318.7307089
270.1704559,315.8496354
278.2796021,312.9551722
290.4433212,308.4096655
302.6070404,303.9618856
314.7707596,299.6917462
326.9344788,295.6003628
345.1800575,290.1067749
363.4256363,285.1693467
381.6712151,280.617062
399.9167938,276.3751426
418.1623726,272.4238805
436.4079514,268.7692948
454.6535301,265.414177
472.8991089,262.3368792
491.1446877,259.4917985
500.267477,258.1324344
509.3902664,256.7524851
523.0744505,254.417997
536.7586346,252.1486125
547.0217726,250.6565931
557.2849107,248.8562019
572.6796178,246.3857759
588.0743248,244.5495088
611.1663855,242.1160603
634.2584461,239.8564159
657.3505067,237.7234525
680.4425673,235.6996159
703.534628,233.7725141
726.6266886,231.9275579
738.1727189,231.0190833
749.7187492,229.9822407
761.2647795,228.9004428
778.583825,227.4049026
804.5623932,225.3462998
830.5409614,223.4275295
856.5195296,221.6045201
882.4980978,219.8506487
921.4659501,217.3166039
940.9498763,216.0832434
970.1757655,214.2687484
999.4016547,212.4910105
1028.627544,210.7436062
1057.853433,209.0205353
1087.079322,207.316067
1116.305212,205.6245742
1145.531101,203.9403237
1174.75699,202.2570501
1203.982879,200.5671891
1233.208769,198.8599957
1262.434658,197.1157803
1291.660547,195.267203
1298.967019,194.6408621
1306.273492,193.9745097
1317.2332,192.8185965
1333.672763,191.699406
1358.332107,190.3572182
1382.991451,189.1062478
1407.650795,187.890955
1432.310139,186.7083586
1456.969483,185.5623177
1481.628827,184.4551375
1506.288171,183.3867229
1530.947515,182.3552706
1555.606859,181.3581692
1592.595875,179.9220813
1611.090383,179.2277182
1638.832145,178.2143148
1666.573907,177.2331481
1694.315669,176.2826374
1722.057431,175.3616057
1749.799193,174.4690238
1777.540955,173.6038778
1819.153599,172.3559711
1860.766242,171.1639766
1902.378885,170.023402
1943.991528,168.9299852
1985.604171,167.8796252
2027.216814,166.8684765
2068.829457,165.893002
2110.4421,164.9499638
2152.054743,164.0364177
2193.667386,163.1497117
2235.280029,162.2874579
2276.892672,161.4474783
2318.505315,160.627788
2360.117958,159.8265855
2401.730601,159.0422545
2443.343244,158.2733441
2484.955888,157.5185454
2526.568531,156.7766849
2568.181174,156.0466708
2609.793817,155.3274963
2651.40646,154.6182568
2693.019103,153.9181153
2734.631746,153.226296
2776.244389,152.5420959
2817.857032,151.8648598
2859.469675,151.1939666
2901.082318,150.5288464
2942.694961,149.8689739
2984.307604,149.2138584
3025.920247,148.5630486
3067.53289,147.9161286
3109.145533,147.2727183
3150.758177,146.6324794
3192.37082,145.9951045
3233.983463,145.3603002
3275.596106,144.7277833
3317.208749,144.0972836
3358.821392,143.4685389
3400.434035,142.8412893
3442.046678,142.2152848
3483.659321,141.5902903
3525.271964,140.9660771
3566.884607,140.342419
3608.49725,139.7190886
3650.109893,139.0958508
3691.722536,138.4724669
3733.335179,137.8486903
3774.947822,137.2242516
3816.560466,136.5988713
3858.173109,135.972258
3899.785752,135.3440731
3941.398395,134.7139347
3983.011038,134.081428
4024.623681,133.4460806
4066.236324,132.807347
4107.848967,132.1645949
4149.46161,131.5170865
4191.074253,130.8639395
4232.686896,130.2040955
4274.299539,129.5362477
4315.912182,128.8587363
4357.524825,128.1693972
4399.137468,127.4653073
4440.750111,126.7423193
4482.362755,125.9942156
4523.975398,125.2108339
4544.781719,124.8011559
4575.991201,124.1530008
4607.200684,123.4372134
4622.805425,123.0317257
4638.410166,122.5083315
4646.212537,121.9883773
4650.113722,121.7261855
4655.9655,121.4570275
4664.743167,121.1623715
4677.909667,120.7875768
4697.659418,120.1887054
4707.534293,119.5776447
4712.47173,119.2875217
