time,total_energy
1,318.8402108
2,318.5165064
3.5,317.6801927
5.75,314.6682037
7.4375,309.6519917
9.125,300.4255398
11.65625,277.6676877
14.1875,249.0097998
17.984375,221.7257372
23.6796875,208.9462421
32.22265625,197.1205492
36.49414063,190.7809352
42.90136719,180.6883731
49.30859375,171.6186714
55.71582031,164.2679858
65.32666016,155.7198904
74.9375,149.2645711
84.54833984,144.425375
98.96459961,139.2172963
113.3808594,135.2813253
127.7971191,132.1390953
149.4215088,128.3558771
171.0458984,125.1748083
192.6702881,122.3529709
214.2946777,119.7872641
235.9190674,117.4249025
257.543457,115.2338949
279.1678467,113.1901055
300.7922363,111.2806353
322.416626,109.5048437
344.0410156,107.871162
365.6654053,106.376821
387.2897949,105.0029702
408.9141846,103.7239346
441.350769,101.9400613
457.5690613,101.0913166
481.8964996,99.86114479
506.223938,98.67635757
530.5513763,97.52880497
567.0425339,95.87048736
585.2881126,95.06414985
612.6564808,93.88068361
640.0248489,92.72702803
667.3932171,91.60082468
694.7615852,90.49943816
722.1299534,89.42203942
749.4983215,88.36736931
776.8666897,87.3355191
804.2350578,86.326872
831.603426,85.34141399
858.9717941,84.37974329
886.3401623,83.44226976
913.7085304,82.52847607
941.0768986,81.63612271
954.7610826,81.19376314
968.4452667,80.63330537
982.1294508,79.96853656
995.8136349,79.36948255
1016.339911,78.56270418
1036.866187,77.82055454
1057.392463,77.1143213
1088.181877,76.07463288
1103.576584,75.53216541
1115.122615,75.11662446
1126.668645,74.32817782
1132.44166,73.87468702
1141.101183,73.47648319
1154.090467,73.11331799
1173.574393,72.7185426
1202.800282,72.20300939
1232.026172,71.71972211
1261.252061,71.26054202
1305.090895,70.61012983
1327.010312,70.29886109
1359.889437,69.84628312
1392.768562,69.40921187
1425.647688,68.98475077
1474.966376,68.3696688
1499.62572,68.0700452
1536.614736,67.62944284
1573.603752,67.19885368
1610.592768,66.77755469
1647.581784,66.36478987
1684.5708,65.95997683
1721.559816,65.56311562
1758.548832,65.17374671
1795.537848,64.79172502
1832.526864,64.41721902
1869.515881,64.04997139
1906.504897,63.69054524
1943.493913,63.33866095
1980.482929,62.99454608
2017.471945,62.65828538
2054.460961,62.329935
2091.449977,62.0097481
2128.438993,61.69753618
2183.922517,61.24462017
2211.664279,61.02486512
2253.276922,60.70312372
2294.889565,60.39129027
2336.502208,60.08873368
2378.114851,59.79493936
2419.727494,59.50975646
