time,total_energy
1,318.8252304
2,318.5431858
3.5,317.9100144
5.75,315.945573
7.4375,312.7677027
9.125,306.0825194
11.65625,283.9439877
14.1875,249.7858136
17.984375,217.3400037
23.6796875,205.7418266
32.22265625,195.099869
36.49414063,189.0510438
42.90136719,179.6901501
52.51220703,166.3883172
57.31762695,160.2457167
64.52575684,152.0804943
71.73388672,145.7953127
82.54608154,138.7376344
98.76437378,131.3478953
114.982666,126.2329108
123.0918121,124.2288017
135.2555313,121.7647925
153.5011101,118.5720021
162.6238995,117.0835161
171.7466888,115.5602595
185.4308729,113.0538739
199.115057,111.3338207
219.6413331,109.1715014
240.1676092,107.2124126
260.6938853,105.4188052
281.2201614,103.7633182
301.7464375,102.2290263
332.5358517,100.1269803
363.3252659,98.22297956
394.1146801,96.47848682
424.9040942,94.85906975
432.6014478,94.37227829
440.2988013,93.95171868
451.8448316,93.27908692
463.3908619,92.59380197
480.7099074,91.65239772
506.6884756,90.34210283
519.6777597,89.71065723
532.6670438,89.01429944
539.1616859,88.60291746
548.9036489,87.92634986
563.5165935,87.03049837
585.4360105,85.91951823
596.3957189,85.34809179
607.3554274,84.58876985
618.3151359,84.024726
634.7546985,83.41530503
659.4140426,82.60698418
696.4030586,81.47651857
714.8975667,80.94103805
742.6393287,80.1787578
770.3810907,79.46968005
798.1228528,78.81369945
825.8646148,78.20625311
853.6063769,77.63847757
895.2190199,76.84127075
936.831663,76.08491377
978.4443061,75.34817162
1020.056949,74.61214685
1061.669592,73.8522064
1103.282235,73.00790412
1124.088557,72.48558406
1134.491718,72.10262375
1144.894878,71.38956547
1155.298039,70.98636834
1170.90278,70.7071489
1194.309892,70.44501072
1229.42056,70.10012393
1282.086561,69.59778955
1334.752562,69.10868371
1387.418564,68.62898485
1440.084565,68.15515826
1492.750566,67.68206176
1545.416568,67.20268775
1598.082569,66.69890338
1624.41557,66.41867368
1637.58207,66.24973462
1650.748571,65.96466804
1663.915071,65.79266297
1683.664821,65.63515571
1713.289447,65.41639812
1757.726386,65.08859173
1802.163324,64.75772825
1868.818732,64.24750797
1902.146436,63.98035703
1952.137992,63.5452685
1977.13377,63.29481512
1995.880604,63.081209
2005.254021,62.91994173
2014.627437,62.59545361
2024.000854,62.39117046
2038.060979,62.25793685
2059.151167,62.12798981
2090.786449,61.95260835
2138.239371,61.69433595
2209.418754,61.30888828
2280.598138,60.92220812
2351.777521,60.5296265
2422.956905,60.12551114
2494.136288,59.70029511
2529.72598,59.47493879
2583.110517,59.10568309
2609.802786,58.89556557
2629.821988,58.72748034
2639.831589,58.62359963
2649.841189,58.4888104
2664.85559,58.08261722
2672.362791,57.94772957
2683.623592,57.83730307
2700.514793,57.73434269
2725.851595,57.62112213
2763.856798,57.47029181
2820.864603,57.24596673
2849.368505,57.13114887
2863.620456,57.06898081
2870.746432,57.02412583
2877.872407,56.93666481
2888.561371,56.79084265
2904.594816,56.61066181
2928.644983,56.38658213
2952.695151,56.19122899
2988.770402,55.92914997
3024.845653,55.6888786
3060.920905,55.46173778
3096.996156,55.24409786
3151.109033,54.93085607
3205.22191,54.62713374
3259.334787,54.32294802
3313.447664,53.99506049
3326.975883,53.88052371
3340.504102,53.75624173
3350.650267,53.58658638
3360.796431,53.46072476
3376.015678,53.36017415
3398.844548,53.2550775
3433.087853,53.11662887
3484.45281,52.91468999
3535.817768,52.71432219
3587.182725,52.51465574
3638.547683,52.31492007
3689.91264,52.11464124
3741.277597,51.91308781
3792.642555,51.70948828
3844.007512,51.50327273
3895.37247,51.29321142
